case,source_policy,batteries,variability,initial_fraction,controller,truck_count,days,failures,failure_rate,failure_block95,mean_shortage,shortage_block95,max_shortage,cvar95_shortage,oracle_mean_shortage,oracle_failures,mean_cost,feasible_days,conditional_cost,seconds,journal_sha256,reserve_fraction,campaign_source,conditional_cost_quantiles_05_50_95,conditional_cost_block95
25,21,5,1.0,0.0,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6903.629229036142,365,6903.629229036142,133.97727944585495,920a195b4eaa0447174cdcdbfbf6252747a03fd90d06173916b2f3532fadacb9,1.0,reused_wave13,"[5385.513583250325, 6792.6603153015085, 8631.948981304116]","[6511.658161854809, 7300.603905602887]"
26,21,5,1.0,0.5,baseline,5.0,365,2,0.005479452054794521,"[0.0, 0.0136986301369863]",0.012251744792475826,"[0.0, 0.0322108704857192]",2.8131940287801527,0.24503489584951654,0.0,0,,363,5386.626878972931,96.20571116707288,579a848fb1b70fcf7a555d6a71b59793183438dd8bc94587d254d6cb400239a6,0.0,reused_wave13,"[3774.6949486629373, 5181.3516033254145, 7622.617905141367]","[4959.673847352694, 5820.8144432101935]"
39,21,5,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5533.628236566701,365,5533.628236566701,96.3510566696059,f1f5384b736a52189a0135bc21dd30b1c6dea68c00067eb3927b1aff0d29f2ff,0.1,new_wave14,"[3915.338583250325, 5322.48531530151, 7978.840990502893]","[5108.128724140547, 5964.377466990749]"
40,21,5,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5724.563380987956,365,5724.563380987956,96.62882034573704,9f100f7fee1e6f23bc32fe0e4b5c44cdaad779031e626028157300dbcce962bb,0.25,new_wave14,"[4125.076083250325, 5532.222815301509, 8112.85998511325]","[5305.36024657499, 6147.561510464315]"
41,21,5,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6045.782100817051,365,6045.782100817051,95.5778666017577,6af0df5c0d7e9b04ace4e027a0b1405e54356e82355b269ce9d95262599ae295,0.5,new_wave14,"[4474.638583250325, 5881.785315301509, 8191.676966515978]","[5636.786046882281, 6459.102970358314]"
27,21,5,1.0,0.5,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6852.754229036142,365,6852.754229036142,134.03494775947183,890102d4931eb4d44b3c5f86a3a406cc79df5979ae96195c22bd44c4d69e41e1,1.0,reused_wave13,"[5334.638583250325, 6741.7853153015085, 8581.073981304115]","[6460.783161854809, 7249.728905602887]"
28,21,20,1.0,0.0,baseline,5.0,365,11,0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",0.021511812776872797,"[0.004475730629477183, 0.043290467708375115]",2.8131940287801527,0.430236255537456,0.0,0,,354,4356.333189592289,94.76357500511222,a5291f0d2dd0d2480ac2de525ed9daf8c7e8ec016c3686a116670c7a1dbe596e,0.0,reused_wave13,"[3162.603051224128, 3736.1567783562273, 7278.884903407784]","[3935.0089621655297, 4835.529681348747]"
42,21,20,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5226.318699174696,365,5226.318699174696,95.85623678378761,7774e5cd06361b2282580fafb0cd4854aae865d652bcc2be5590c9993fc0d706,0.1,new_wave14,"[4027.6627178921385, 4637.413780388395, 8818.847614742164]","[4782.566805807195, 5704.609627475127]"
43,21,20,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6690.493880343667,365,6690.493880343667,96.12832739017904,c5cee247929560f4bc5b3360c14b96aa42ec6c88e01e2f3bf77123be097f12fd,0.25,new_wave14,"[5699.576986339472, 6293.765228660109, 9659.897614742165]","[6348.691701519547, 7049.370750727839]"
44,21,20,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,8917.543462943437,365,8917.543462943437,95.57039870368317,d6170850fb15d800e8e0b94b054ff45a5fa8601d0861800af38259b59825e245,0.5,new_wave14,"[7930.273693115261, 8736.392301001873, 10781.692493448776]","[8671.74592769801, 9178.032802136628]"
29,21,20,1.0,0.0,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,11558.84809469804,365,11558.84809469804,132.42085660924204,93314c4ca86f43d8fb349ccb502b3e8abb3931fc0fce1155da82d77b14895296,1.0,reused_wave13,"[9992.584286644702, 11450.93996820167, 13301.698406635507]","[11158.851872057145, 11956.99582553376]"
30,21,20,1.0,0.5,baseline,5.0,365,2,0.005479452054794521,"[0.0, 0.01643835616438356]",0.005358336451375418,"[0.0, 0.016075009354126254]",1.9516685887696532,0.10716672902750836,0.0,0,,363,3192.251929351635,96.76876135310158,5e7012aef11364d8071316eb021be2fec8bf7843ff1ae016f80499de9ef7bb4a,0.0,reused_wave13,"[953.0152459581641, 1893.6692454048207, 8163.078414674685]","[2305.9980906895084, 4113.629781779406]"
45,21,20,1.0,0.5,bounded_reserve,5.0,365,2,0.005479452054794521,"[0.0, 0.01643835616438356]",0.0007703177629260956,"[0.0, 0.002310953288778287]",0.2658968197537366,0.015406355258521912,0.0,0,,363,3311.364102845243,96.2865194415208,40ec8cd123aedf3113ba72fdaf80338fe9166eebd751f0fc1791653560dab406,0.1,new_wave14,"[953.0602731591448, 2269.3664719178605, 8163.078414674685]","[2462.868125962314, 4207.556836818949]"
46,21,20,1.0,0.5,bounded_reserve,5.0,365,2,0.005479452054794521,"[0.0, 0.01643835616438356]",8.134775300803199e-05,"[0.0, 0.00024404325902409595]",0.015269163714288325,0.0016269550601606397,0.0,0,,363,3825.286323998095,95.98570988350548,b94c554e0a28cbfe0aef574591dcbff151d7357d6000c50210d6684f9821bbf7,0.25,new_wave14,"[1767.9379568615432, 3059.0941901003753, 8162.9738753945385]","[3109.6593456162936, 4593.482315926156]"
47,21,20,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4844.137217270545,365,4844.137217270545,92.99458154733293,38901b3cc93d192b17ee547e129433a270a6b69d30a16aa19fbbf66635bd3147,0.5,new_wave14,"[3167.530382729293, 4367.849132250401, 8518.147614742165]","[4325.476585661161, 5399.772499102895]"
31,21,20,1.0,0.5,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,9495.379229036142,365,9495.379229036142,130.05008840118535,7741f0bb9e504aa29adcf6d883d2af330baa92377fcee175bf7a22e7871daaa4,1.0,reused_wave13,"[7977.263583250325, 9384.410315301508, 11223.698981304115]","[9103.40816185481, 9892.353905602886]"
32,24,5,1.0,0.0,baseline,5.0,365,11,0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",0.023381400273265164,"[0.004475730629477183, 0.047936463874721925]",2.8131940287801527,0.4676280054653033,0.0,0,,354,5270.948395569994,92.81253764033318,72f38a3cabe5ca5553144870ac350ad8b642bdb9bf93ddc9d1f208c938ac1c73,0.0,reused_wave13,"[3769.960905294613, 5142.851871504099, 6838.354309607535]","[4894.426425280686, 5648.66993616771]"
48,24,5,1.0,0.0,bounded_reserve,5.0,365,9,0.024657534246575342,"[0.005479452054794521, 0.046643835616437986]",0.009260067984396967,"[0.0016290701562348292, 0.01911953442758036]",0.9027005113608961,0.18520135968793933,0.0,0,,356,5423.954032218354,92.90294191264547,63b744bf84ef54a07bf97e73e32f77d8038c89ec47ef9a5e5a79bbe14546c592,0.1,new_wave14,"[3911.0795935177375, 5298.977838862922, 7004.833187133441]","[5044.056431817694, 5807.609550150595]"
49,24,5,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5813.358746646287,365,5813.358746646287,93.88539970829152,c4f7b622dd95c24c7dcfa5608e2d5ad56fcc4cd757f2aed2e95c3c9af1a173d5,0.25,new_wave14,"[4215.513583250325, 5622.660315301509, 8264.544926633977]","[5394.616224943187, 6237.967253702605]"
50,24,5,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6206.135251033725,365,6206.135251033725,111.72861262736842,ba8340fffc01c66f56cb0b6107eb80b6fbd60ec83444988b28cfb160bb14a31a,0.5,new_wave14,"[4635.513583250325, 6042.660315301509, 8370.49125446326]","[5796.186623545942, 6620.0548127830325]"
33,24,5,1.0,0.0,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6907.1859606359885,365,6907.1859606359885,128.43235782673582,fe8be9a243a8ff9ecf49a5e9448e445316cd8602de5b971f5c7d1772b9399c97,1.0,reused_wave13,"[5385.513583250325, 6792.660315301509, 8743.60408053023]","[6513.983217447987, 7303.24337652329]"
34,24,5,1.0,0.5,baseline,5.0,365,2,0.005479452054794521,"[0.0, 0.0136986301369863]",0.012251744792475826,"[0.0, 0.0322108704857192]",2.8131940287801527,0.24503489584951654,0.0,0,,363,5385.297886648493,93.58186179748736,f2f6a1124c95e7044b1f3d845a2f4dbeead1fd7269cea2e06c2e49780db66147,0.0,reused_wave13,"[3774.6949486629373, 5182.568243006998, 7622.723975461648]","[4958.405420201058, 5818.121209775502]"
51,24,5,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5533.303005996713,365,5533.303005996713,112.8974065631628,727e6dd09a4fec57b79ea2367d1aa7781d20632f4e57147716c7800acc49a275,0.1,new_wave14,"[3915.338583250325, 5322.48531530151, 8059.92809387886]","[5108.0749824026325, 5964.293430779432]"
52,24,5,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5724.003899019578,365,5724.003899019578,113.19052119273692,3ff0ccaab510e041f4fd6818a47fa3f2f4ed99b1972f9c0d31518b870ddcd745,0.25,new_wave14,"[4125.076083250325, 5532.222815301509, 8174.330010650526]","[5304.755061406394, 6147.534789618817]"
53,24,5,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6045.481270850608,365,6045.481270850608,113.45851939730346,147ebcf3de81811172c86a0d7846de9490999aab5fe1bbc66ec6f4bd3b6bd5a4,0.5,new_wave14,"[4474.638583250325, 5881.785315301509, 8209.554595433303]","[5635.640820418617, 6459.426237941839]"
35,24,5,1.0,0.5,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6856.310960635987,365,6856.310960635987,131.47606621310115,14ea14539fa7b4e5bf09b2d790712d8bbe62458559f81dd9fc185b8a9a7a8a2f,1.0,reused_wave13,"[5334.638583250325, 6741.7853153015085, 8692.72908053023]","[6463.108217447987, 7252.36837652329]"
36,24,20,1.0,0.0,baseline,5.0,365,11,0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",0.021511812776872797,"[0.004475730629477183, 0.043290467708375115]",2.8131940287801527,0.430236255537456,0.0,0,,354,4355.999310837834,92.73141355882399,7141ea92cddec93e7c432d8caa0b10b236331fe36ace11fe0ecd094c8214c1cf,0.0,reused_wave13,"[3162.603051224128, 3736.1567783562273, 7278.901538866753]","[3933.971296263028, 4835.384578044992]"
54,24,20,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5227.339586779918,365,5227.339586779918,113.25270534865558,458c53425aff83f8f39af3635a305a7f1c8d028715e44f163fb420ba88b1e18d,0.1,new_wave14,"[4027.6627178921385, 4637.413780388395, 8819.087557083749]","[4783.051080004952, 5704.63251780962]"
55,24,20,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6692.024774956272,365,6692.024774956272,110.49727213382721,c85523c38b3fb9fcb39089868ea344fae8511ea3c64efa5d51d507cf9d9e14ae,0.25,new_wave14,"[5699.576986339472, 6293.765228660109, 9660.162563749906]","[6349.963987222765, 7050.55734399398]"
56,24,20,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,8917.357295965394,365,8917.357295965394,118.03273636521772,a98bd7349aa92dd88ed2fd3e8c8bf97deffc21063096da6f00b566140ad07839,0.5,new_wave14,"[7930.273693115261, 8736.392301001873, 10803.711809474222]","[8671.131092586487, 9176.882697199253]"
37,24,20,1.0,0.0,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,11562.404826297883,365,11562.404826297883,128.06884594378062,18765069c2b50a4e2ce00bb1a337bd28b542244ab4e742519b4761f9dc619d60,1.0,reused_wave13,"[9992.584286644702, 11450.93996820167, 13418.854080530227]","[11160.850188509356, 11962.411972598962]"
38,24,20,1.0,0.5,baseline,5.0,365,2,0.005479452054794521,"[0.0, 0.01643835616438356]",0.0024269211377528645,"[0.0, 0.007280763413258593]",0.8817019992974213,0.04853842275505729,0.0,0,,363,3192.939116886201,94.08630623016506,3f3d9d58e88a66a6d6be9a9cf1e80d7249bbae4a19d4210d08def664519d27da,0.0,reused_wave13,"[953.0152459581641, 1893.6692454048207, 8163.22999572397]","[2306.8677379620094, 4113.835741735993]"
57,24,20,1.0,0.5,bounded_reserve,5.0,365,2,0.005479452054794521,"[0.0, 0.01643835616438356]",0.0007703177629260956,"[0.0, 0.002310953288778287]",0.2658968197537366,0.015406355258521912,0.0,0,,363,3313.5518325056505,116.25888661528006,5c1b03ae5baec8d95e5d24cc7b6f796c560b3b68e517a6e17e0820a3a99cd5a0,0.1,new_wave14,"[953.0602731591448, 2269.3664719178605, 8163.095872158246]","[2466.5341943675094, 4208.383059805004]"
58,24,20,1.0,0.5,bounded_reserve,5.0,365,2,0.005479452054794521,"[0.0, 0.01643835616438356]",8.134775300803199e-05,"[0.0, 0.00024404325902409595]",0.015269163714288325,0.0016269550601606397,0.0,0,,363,3824.244828325786,110.58483660174534,886de80cbe801fa4c4d2f60e01c0a3d1abb05d4b7e04ed564239331fad03107e,0.25,new_wave14,"[1767.9379568615432, 3059.0941901003753, 8163.075981292293]","[3109.1004152654054, 4592.485183929253]"
59,24,20,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4844.4810092381085,365,4844.4810092381085,103.94762577605434,ba74a60726632cbe9d6944701f152c6cb8530b7051e98d87fa38bf6dbdfcbcd9,0.5,new_wave14,"[3167.530382729293, 4367.849132250401, 8518.38755708375]","[4324.04333772537, 5401.244008314514]"
39,24,20,1.0,0.5,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,9498.935960635987,365,9498.935960635987,138.94679029355757,cfd0a112a5b8a7eb0c82c95b388f0b440932f8c5b4d6daaea1b5d34ae1e21798,1.0,reused_wave13,"[7977.263583250325, 9384.410315301508, 11335.354080530227]","[9105.733217447987, 9894.99337652329]"
40,27,5,1.0,0.0,baseline,5.0,365,13,0.03561643835616438,"[0.010958904109589041, 0.06301369863013699]",0.02903925332141658,"[0.006135853434659833, 0.05954155127740469]",2.8131940287801527,0.5807850664283316,0.0,0,,352,5257.296425863519,94.89119216031395,3097f0e8a04f6ad89e86c2599c367721984604f0c44d0ca1647637e30861243c,0.0,reused_wave13,"[3768.8422170714884, 5142.851871504099, 6814.656716918243]","[4883.834115304537, 5629.609058821538]"
60,27,5,1.0,0.0,bounded_reserve,5.0,365,10,0.0273972602739726,"[0.005479452054794521, 0.052054794520547946]",0.011849803100508857,"[0.00181564157406288, 0.0255058181382254]",1.0931805991878,0.23699606201017714,0.0,0,,355,5413.018452677788,97.96485840319656,4df12dba6f83c57fad25b5a03750409dd34169d28ab595ec4f048dcfab1fbd51,0.1,new_wave14,"[3910.5202494061755, 5305.68996820167, 6998.890483101096]","[5035.647220903074, 5785.96146706988]"
61,27,5,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5815.997528649614,365,5815.997528649614,97.07005293131806,c63c295430fbf86231bb058c1da765d35b6ae98fe3190a1ed80d7b3f2e1e279f,0.25,new_wave14,"[4215.513583250325, 5622.660315301509, 8206.22652648939]","[5397.04016227081, 6240.456517430005]"
62,27,5,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6207.629169839798,365,6207.629169839798,95.89944730745628,e2a3cf1ad0db2f94000719ba190f56a11510199a5f87d29e85aacce3638bfdaa,0.5,new_wave14,"[4635.513583250325, 6042.660315301509, 8370.265316642404]","[5798.223941645278, 6621.909738382231]"
41,27,5,1.0,0.0,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6900.4104277686165,365,6900.4104277686165,134.50270065595396,f03cd2c0b8590a0291da7c88522b5f0d79ac232f0d23e3670d14b61128667d01,1.0,reused_wave13,"[5385.513583250325, 6792.6603153015085, 8583.797567619338]","[6509.410693176611, 7295.507327167918]"
42,27,5,1.0,0.5,baseline,5.0,365,2,0.005479452054794521,"[0.0, 0.01643835616438356]",0.009528917695827586,"[0.0, 0.028586753087482757]",2.8131940287801527,0.1905783539165517,0.0,0,,363,5395.403039332904,96.04989626863971,b7c1bf702b1a3bf8bb846924e03f6c5018de303126387e8246afe60e9cb92cf4,0.0,reused_wave13,"[3774.6949486629373, 5216.220961995249, 7622.617905141367]","[4957.007666713494, 5845.023767810587]"
63,27,5,1.0,0.5,bounded_reserve,5.0,365,3,0.00821917808219178,"[0.0, 0.021917808219178082]",0.005163368576175844,"[0.0, 0.014323691146324742]",1.0931805991878,0.10326737152351688,0.0,0,,362,5498.846731404276,98.60055943578482,569c3699636464dee6f167dc9d68c4b041499ef6dc2217f123c17b9288ac69e9,0.1,new_wave14,"[3914.1106313692435, 5320.712271090338, 7594.486727291011]","[5084.277870017694, 5921.140681975418]"
64,27,5,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5725.407932086286,365,5725.407932086286,98.24083068571053,e74ae5b8177b243dfe8081a239017269b7606a0794ab5deb89d442924b291637,0.25,new_wave14,"[4125.076083250325, 5532.222815301509, 8115.805593878861]","[5306.891445942183, 6150.441337495205]"
65,27,5,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6046.941498064962,365,6046.941498064962,99.29041559714824,6b3b9e8e5241e3ea7251a022c4e1331c4febd11926cc44101ed0d7f0dd82f480,0.5,new_wave14,"[4474.638583250325, 5881.785315301509, 8209.3369662478]","[5637.514203421478, 6461.254893729224]"
43,27,5,1.0,0.5,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6849.5354277686165,365,6849.5354277686165,134.27800589730032,87cd40fc5c2ec0cb8db264ace675befca68b2ce0af264904e55ade42e42358d4,1.0,reused_wave13,"[5334.638583250325, 6741.7853153015085, 8532.92256761934]","[6458.535693176611, 7244.632327167918]"
44,27,20,1.0,0.0,baseline,5.0,365,11,0.030136986301369864,"[0.005479452054794521, 0.057534246575342465]",0.024773248483266577,"[0.003342204168178994, 0.052942340249671704]",2.8131940287801527,0.4954649696653315,0.0,0,,354,4358.670990201884,94.15961604379117,21273d235c6466d6b8e8bda5415fb51d74328da8db18bf686da235789ea80b72,0.0,reused_wave13,"[3162.603051224128, 3742.8151013473266, 7278.8542784077845]","[3917.6095311564513, 4843.457603723399]"
66,27,20,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5227.919515351086,365,5227.919515351086,110.3376832883805,d2262edacb44dd0450df2c1653db49eed03a3b327cbb4938c54597491eeaacc1,0.1,new_wave14,"[4027.6627178921385, 4637.413780388395, 8818.930627346565]","[4783.507971370375, 5704.993049129239]"
67,27,20,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,6693.691567813087,365,6693.691567813087,108.98438959103078,12b8d837bc88876892d85aeaea9d771e7d4da154d830261bf23cfd57664c2b0e,0.25,new_wave14,"[5699.576986339472, 6296.507632439675, 9659.980627346564]","[6352.064923691167, 7051.8837170983115]"
68,27,20,1.0,0.0,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,8919.287417250687,365,8919.287417250687,108.32412443310022,0e53aaa3b7a9dcf64f02168f222d74832bcd73156718ad3d9b6191eaab27fc9d,0.5,new_wave14,"[7930.273693115261, 8736.392301001873, 10781.775506053176]","[8672.848148536506, 9179.056067656635]"
45,27,20,1.0,0.0,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,11555.629293430515,365,11555.629293430515,132.2626129037235,f03de3575da7616166b60e15e27d30125e78c4250226e7dbe0b2f90202ce1c46,1.0,reused_wave13,"[9992.584286644702, 11450.93996820167, 13259.04756761934]","[11156.618747423856, 11953.643117412721]"
46,27,20,1.0,0.5,baseline,5.0,365,2,0.005479452054794521,"[0.0, 0.01643835616438356]",0.007762659145389246,"[0.0, 0.023287977436167735]",1.9516685887696532,0.1552531829077849,0.0,0,,363,3192.6354121508825,97.49349341238849,1990f6661f266a748a1eecda885199290e3edb22e12d8925bb27160f43f7f922,0.0,reused_wave13,"[953.0152459581641, 1893.6692454048207, 8163.068802971467]","[2306.574580833399, 4113.663167806485]"
69,27,20,1.0,0.5,bounded_reserve,5.0,365,2,0.005479452054794521,"[0.0, 0.01643835616438356]",0.0007703177629260956,"[0.0, 0.002310953288778287]",0.2658968197537366,0.015406355258521912,0.0,0,,363,3312.8504285023178,110.12744953203946,e5db51d175c6960bdf2552110b6de3ac54cc19379d64273ed21d8d14a16ecbe8,0.1,new_wave14,"[953.0602731591448, 2269.3664719178605, 8163.042905141367]","[2465.0248508121094, 4208.15116149549]"
70,27,20,1.0,0.5,bounded_reserve,5.0,365,1,0.0027397260273972603,"[0.0, 0.00821917808219178]",0.0007284844376814701,"[0.0, 0.0021854533130444102]",0.2658968197537366,0.014569688753629401,0.0,0,,364,3837.5778197363074,111.13119293935597,62da12cc5be1cdbf6af9868b4a980060624db6b90cc3594f5f2ef626e37f1d55,0.25,new_wave14,"[1768.609169795418, 3059.0941901003757, 8325.824947673944]","[3130.12092441821, 4593.182301317554]"
71,27,20,1.0,0.5,bounded_reserve,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4845.9753554388435,365,4845.9753554388435,110.8162838742137,9570b32698b40cdcd3d312d809e4422ab67f2c9027c272b878ae42109aec2ed1,0.5,new_wave14,"[3167.530382729293, 4367.849132250401, 8518.230627346564]","[4327.93310453434, 5401.955743722168]"
47,27,20,1.0,0.5,reserve_priority,5.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,9492.160427768617,365,9492.160427768617,103.79142711986788,44c1fcdb7cf4382b9f2e00d848cafc423f978c771cc133e0dbddcd1105dcd1ce,1.0,reused_wave13,"[7977.263583250325, 9384.410315301508, 11175.547567619338]","[9101.160693176613, 9887.257327167918]"
